Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/login,40,0,4,4.9419800052419305,2.738799899816513,27.62520033866167,104.0,0.33316526943594477,0.0,4,5,5,5,6,13,28,28,28,28,28
GET,/api/user/profile,554,0,4,4.42468627130727,2.6072002947330475,11.918900534510612,71.0,4.614338981687835,0.0,4,5,5,5,6,6,7,8,12,12,12
GET,/api/users,385,0,5,5.104002852428269,2.8174007311463356,11.063100770115852,13428.145454545454,3.206715718320968,0.0,5,5,6,6,7,8,9,9,11,11,11
POST,/api/users,462,1,4,4.158185295018799,2.5655003264546394,8.960999548435211,62.502164502164504,3.848058861985162,0.008329131735898618,4,4,5,5,5,6,7,8,9,9,9
DELETE,/api/users/1,1,0,4.908000119030476,4.908000119030476,4.908000119030476,4.908000119030476,85.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/10,1,0,5.45130018144846,5.45130018144846,5.45130018144846,5.45130018144846,85.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/101,1,0,2.9127998277544975,2.9127998277544975,2.9127998277544975,2.9127998277544975,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/106,1,0,3.6329003050923347,3.6329003050923347,3.6329003050923347,3.6329003050923347,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/107,1,0,3.792000003159046,3.792000003159046,3.792000003159046,3.792000003159046,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/108,1,0,3.512199968099594,3.512199968099594,3.512199968099594,3.512199968099594,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/11,1,0,6.035700440406799,6.035700440406799,6.035700440406799,6.035700440406799,85.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/113,1,0,6.602699868381023,6.602699868381023,6.602699868381023,6.602699868381023,87.0,0.008329131735898618,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/api/users/116,1,0,4.169299267232418,4.169299267232418,4.169299267232418,4.169299267232418,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/117,1,0,5.333200097084045,5.333200097084045,5.333200097084045,5.333200097084045,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/118,1,0,4.052300006151199,4.052300006151199,4.052300006151199,4.052300006151199,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/119,1,0,3.270799294114113,3.270799294114113,3.270799294114113,3.270799294114113,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
